Timestamp,Label,Phase
10/23/2011 14:11:51.240,118,B
10/23/2011 14:15:02.573,111,A
10/23/2011 14:29:30.390,111,A
10/23/2011 15:13:10.457,111,A
10/23/2011 15:27:36.907,111,A
10/23/2011 16:11:28.157,111,A
10/23/2011 16:15:11.624,111,A
10/23/2011 16:18:29.307,120,B
10/23/2011 16:18:32.640,140,B
10/23/2011 16:18:52.524,140,B
10/23/2011 16:19:01.940,152,B
10/23/2011 16:19:01.957,140,B
10/23/2011 16:20:00.424,123,B
10/23/2011 16:20:10.540,129,B
10/23/2011 16:30:50.424,140,B
10/23/2011 16:31:00.174,140,B
10/23/2011 16:31:56.674,111,A
10/23/2011 16:32:41.640,140,B
10/23/2011 16:33:20.357,155,B
10/23/2011 16:33:58.723,211,B
10/23/2011 16:34:02.973,211,B
10/23/2011 16:34:04.973,211,B
10/23/2011 16:34:06.740,211,B
10/23/2011 16:34:12.740,111,A
10/23/2011 16:34:21.973,111,A
10/23/2011 16:36:09.723,211,B
10/23/2011 16:36:12.957,211,B
10/23/2011 16:36:15.274,211,B
10/23/2011 16:36:30.457,155,B
10/23/2011 16:36:55.973,111,A
10/23/2011 17:27:03.957,111,A
10/23/2011 17:36:36.457,155,B
10/23/2011 17:37:10.057,1087,A
10/23/2011 17:37:54.857,1088,A
10/23/2011 17:39:07.040,111,A
10/23/2011 17:39:11.707,111,A
10/23/2011 17:41:02.424,111,A
10/23/2011 17:41:06.073,111,A
10/23/2011 17:41:10.690,211,B
10/23/2011 17:41:13.807,211,B
10/23/2011 17:41:14.590,211,B
10/23/2011 17:41:16.340,211,B
10/23/2011 17:41:16.823,111,A
10/23/2011 17:41:25.957,111,A
10/23/2011 17:41:27.957,111,A
10/23/2011 17:41:32.557,111,A
10/23/2011 17:42:14.290,211,B
10/23/2011 17:42:17.340,211,B
10/23/2011 17:42:21.007,211,B
10/23/2011 17:42:24.540,155,B
10/23/2011 17:42:35.674,159,B
10/23/2011 17:57:46.557,111,A
10/23/2011 18:17:20.640,111,A
10/23/2011 18:19:17.790,156,A
10/23/2011 18:19:52.940,156,A
10/23/2011 18:19:56.457,158,A
10/23/2011 18:20:42.290,158,A
10/23/2011 18:20:50.924,118,B
10/23/2011 18:20:54.690,128,B
10/23/2011 18:46:17.857,128,B
10/23/2011 18:56:52.374,111,A
10/23/2011 19:13:20.107,111,A
10/23/2011 19:21:40.240,118,B
10/23/2011 19:54:45.874,111,A
10/23/2011 19:55:49.257,155,B
10/23/2011 19:55:52.473,111,A
10/23/2011 19:55:57.590,111,A
10/23/2011 19:56:08.124,157,B
10/23/2011 19:56:16.640,102,B
10/23/2011 19:56:16.707,101,B
10/23/2011 19:56:51.073,157,B
10/23/2011 20:04:55.240,149,B
10/23/2011 20:05:00.040,151,B
10/23/2011 20:05:06.307,140,B
10/23/2011 20:06:46.290,149,B
10/23/2011 20:07:05.307,157,B
10/23/2011 20:07:33.390,147,A
10/23/2011 20:07:33.407,207,A
10/23/2011 20:08:22.140,207,A
10/23/2011 20:08:22.157,147,A
10/23/2011 20:10:04.740,209,B
10/23/2011 20:10:14.223,209,B
10/23/2011 20:10:36.374,209,B
10/23/2011 20:10:52.757,209,B
10/23/2011 20:11:21.674,111,A
10/23/2011 20:12:34.223,129,B
10/23/2011 20:12:34.740,123,B
10/23/2011 20:13:02.807,159,B
10/23/2011 20:13:43.157,210,B
10/23/2011 20:14:02.640,209,B
10/23/2011 20:14:06.640,209,B
10/23/2011 20:16:29.107,140,B
10/23/2011 20:16:38.890,140,B
10/23/2011 20:17:05.024,210,B
10/23/2011 20:18:20.524,140,B
10/23/2011 20:27:33.207,209,B
10/23/2011 20:27:46.757,209,B
10/23/2011 20:30:36.440,149,B
10/23/2011 20:30:36.457,118,B
10/23/2011 20:30:38.957,128,B
10/23/2011 20:32:51.973,140,B
10/23/2011 20:35:41.723,131,B
10/23/2011 20:35:49.290,131,B
10/23/2011 20:35:49.790,131,B
10/23/2011 20:35:51.174,131,B
10/23/2011 20:35:52.973,131,B
10/23/2011 20:35:56.257,131,B
10/23/2011 20:35:57.973,131,B
10/23/2011 20:36:01.073,131,B
10/23/2011 20:36:02.540,131,B
10/23/2011 20:36:05.007,131,B
10/23/2011 20:36:06.990,131,B
10/23/2011 20:36:09.857,131,B
10/23/2011 20:36:11.490,131,B
10/23/2011 20:36:13.590,131,B
10/23/2011 20:36:15.823,131,B
10/23/2011 20:36:18.424,131,B
10/23/2011 20:36:20.240,131,B
10/23/2011 20:36:22.257,131,B
10/23/2011 20:36:24.757,131,B
10/23/2011 20:36:27.207,131,B
10/23/2011 20:36:29.240,131,B
10/23/2011 20:36:31.124,131,B
10/23/2011 20:36:33.790,131,B
10/23/2011 20:36:36.124,131,B
10/23/2011 20:36:38.274,131,B
10/23/2011 20:36:40.040,131,B
10/23/2011 20:36:42.907,131,B
10/23/2011 20:36:45.124,131,B
10/23/2011 20:36:47.390,131,B
10/23/2011 20:36:49.040,131,B
10/23/2011 20:36:51.940,131,B
10/23/2011 20:36:52.440,131,B
10/23/2011 20:37:40.357,131,B
10/23/2011 20:37:42.740,131,B
10/23/2011 20:38:18.624,131,B
10/23/2011 20:38:20.990,131,B
10/23/2011 20:38:54.840,131,B
10/23/2011 20:38:57.207,131,B
10/23/2011 20:39:30.907,131,B
10/23/2011 20:39:33.274,131,B
10/23/2011 20:40:07.207,131,B
10/23/2011 20:40:09.590,131,B
10/23/2011 20:40:43.990,131,B
10/23/2011 20:40:46.340,131,B
10/23/2011 20:41:20.907,131,B
10/23/2011 20:41:23.274,131,B
10/23/2011 20:42:18.274,153,B
10/23/2011 20:42:19.573,111,A
10/23/2011 20:42:31.107,111,A
10/23/2011 20:42:36.540,111,A
10/23/2011 20:42:50.790,111,A
10/23/2011 20:42:57.774,111,A
10/23/2011 20:44:24.990,111,A
10/23/2011 20:44:28.240,111,A
10/23/2011 20:55:33.223,140,B
10/23/2011 20:55:43.107,140,B
10/23/2011 20:57:24.857,140,B
10/23/2011 20:58:26.807,1089,A
10/23/2011 21:00:20.274,1090,A
10/23/2011 21:02:21.807,211,B
10/23/2011 21:04:04.940,128,B
10/23/2011 21:04:16.907,111,A
10/23/2011 21:04:21.407,111,A
10/23/2011 21:07:13.490,111,A
10/23/2011 21:07:24.307,211,B
10/23/2011 21:07:25.590,211,B
10/23/2011 21:07:28.874,211,B
10/23/2011 21:07:31.157,211,B
10/23/2011 21:07:34.707,211,B
10/23/2011 21:07:39.674,111,A
10/23/2011 21:07:43.340,111,A
10/23/2011 21:08:59.707,156,A
10/23/2011 21:09:14.024,156,A
10/23/2011 21:10:04.507,147,A
10/23/2011 21:10:04.507,207,A
10/23/2011 21:39:24.524,118,B
10/23/2011 21:41:26.690,147,A
10/23/2011 21:41:26.707,207,A
10/23/2011 21:41:32.457,111,A
10/23/2011 21:41:44.257,111,A
10/23/2011 21:41:49.473,111,A
10/23/2011 21:43:41.240,211,B
10/23/2011 21:44:28.823,111,A
10/23/2011 21:44:33.540,111,A
10/23/2011 21:46:11.124,159,B
10/23/2011 21:46:16.857,123,B
10/23/2011 21:46:26.973,129,B
10/23/2011 21:47:27.124,140,B
10/23/2011 21:52:23.840,211,B
10/23/2011 21:52:34.307,111,A
10/23/2011 21:52:42.640,111,A
10/23/2011 21:53:26.440,211,B
10/23/2011 21:53:30.490,111,A
10/23/2011 21:53:34.723,111,A
10/23/2011 21:54:31.857,211,B
10/23/2011 21:55:58.440,211,B
10/23/2011 21:56:45.107,211,B
10/23/2011 21:57:05.390,211,B
10/23/2011 21:57:14.257,211,B
10/23/2011 22:00:13.890,140,B
10/23/2011 22:00:23.757,140,B
10/23/2011 22:03:36.557,111,A
10/23/2011 22:06:56.723,111,A
10/23/2011 22:07:01.207,111,A
10/23/2011 22:07:21.907,211,B
10/23/2011 22:07:35.640,111,A
10/23/2011 22:07:40.124,111,A
10/23/2011 22:08:54.674,111,A
10/23/2011 22:09:01.040,111,A
10/23/2011 22:09:23.240,111,A
10/23/2011 22:09:25.774,111,A
10/23/2011 22:11:40.924,211,B
10/23/2011 22:12:54.424,211,B
10/23/2011 22:13:44.407,211,B
10/23/2011 22:15:04.723,211,B
10/23/2011 22:15:53.723,211,B
10/23/2011 22:16:00.657,111,A
10/23/2011 22:16:04.607,111,A
10/23/2011 22:16:35.823,211,B
10/23/2011 22:18:29.007,211,B
10/23/2011 22:18:48.740,111,A
10/23/2011 22:18:51.007,111,A
10/23/2011 22:30:36.223,111,A
10/23/2011 22:30:43.940,111,A
10/23/2011 22:30:44.257,111,A
10/23/2011 22:31:02.473,111,A
10/23/2011 22:31:11.990,155,B
10/23/2011 22:32:21.240,111,A
10/23/2011 22:39:20.407,155,B
10/23/2011 22:39:34.290,111,A
10/23/2011 22:39:36.807,111,A
10/23/2011 22:39:42.207,1091,A
10/23/2011 22:43:02.157,129,B
10/23/2011 22:43:02.674,123,B
10/23/2011 22:43:03.407,1092,A
10/23/2011 22:43:06.907,159,B
10/23/2011 22:43:18.274,152,B
10/23/2011 22:52:16.557,111,A
10/23/2011 22:53:44.573,157,B
10/23/2011 22:56:21.774,210,B
10/23/2011 22:56:23.524,210,B
10/23/2011 22:56:25.690,210,B
10/23/2011 22:56:47.424,210,B
10/23/2011 22:57:09.657,155,B
10/23/2011 22:57:21.840,101,B
10/23/2011 22:57:21.857,102,B
10/23/2011 22:57:33.524,140,B
10/23/2011 22:59:44.624,210,B
10/23/2011 22:59:48.573,210,B
10/23/2011 23:00:02.307,210,B
10/23/2011 23:00:45.573,210,B
